customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio
0973-KYVNF,Two year,70.65,72,No,0.0,0.0,2.0,1.0,0.5
5129-HHMZC,Two year,86.45,43,No,0.0,0.0,2.0,0.0,0.0
9637-CDTKZ,Two year,114.1,72,No,1.0,1.0,3.0,0.0,0.0
3946-JEWRQ,One year,95.2,47,No,0.0,0.0,2.0,0.0,0.5
7873-CVMAW,Two year,88.55,72,No,0.0,0.0,0.0,0.0,0.0
0463-WZZKO,Month-to-month,20.75,3,No,0.0,0.0,0.0,0.0,0.0
3494-JCHRQ,Month-to-month,70.05,1,Yes,0.0,1.0,6.0,1.0,0.3333333333333333
6474-FVJLC,Month-to-month,86.0,2,Yes,0.0,0.0,5.0,1.0,0.2
4524-QCSSM,Month-to-month,44.65,26,No,0.0,2.0,3.0,0.0,0.0
5832-EXGTT,Month-to-month,60.2,29,No,0.0,1.0,2.0,0.0,0.5
8840-DQLGN,Month-to-month,100.5,35,Yes,0.0,1.0,5.0,1.0,0.6
2039-JONDJ,One year,55.45,27,No,0.0,0.0,3.0,1.0,0.3333333333333333
7217-JYHOQ,Month-to-month,70.3,24,No,0.0,1.0,2.0,1.0,1.0
6695-FRVEC,Two year,60.4,67,No,0.0,1.0,2.0,0.0,0.0
4547-LYTDD,Month-to-month,72.65,16,Yes,0.0,3.0,6.0,1.0,0.5
9894-QMIMJ,One year,55.8,23,No,0.0,0.0,0.0,0.0,0.0
8069-YQQAJ,Month-to-month,31.1,14,No,0.0,0.0,0.0,0.0,0.0
6770-XUAGN,Month-to-month,21.0,1,Yes,1.0,2.0,6.0,1.0,0.8333333333333334
4193-ORFCL,Month-to-month,45.1,1,Yes,1.0,3.0,10.0,1.0,0.8
1636-NTNCO,Month-to-month,50.95,4,No,0.0,0.0,3.0,1.0,0.3333333333333333
3466-WAESX,Month-to-month,69.1,16,No,0.0,0.0,2.0,1.0,0.5
9281-PKKZE,Month-to-month,43.95,46,No,0.0,0.0,2.0,0.0,0.0
3638-VBZTA,Two year,86.5,68,No,0.0,0.0,1.0,1.0,0.0
7459-IMVYU,Month-to-month,69.95,38,No,0.0,0.0,0.0,0.0,0.0
7776-QWNFX,Month-to-month,50.4,30,Yes,0.0,3.0,8.0,1.0,0.8
6689-TCZHQ,Month-to-month,78.95,5,Yes,1.0,2.0,7.0,1.0,0.7142857142857143
8563-OYMQY,Month-to-month,90.95,17,No,0.0,0.0,1.0,0.0,0.0
0754-EEBDC,Two year,19.9,4,No,0.0,0.0,2.0,0.0,0.5
5777-ZPQNC,One year,20.15,12,No,0.0,1.0,1.0,0.0,0.0
1951-IEYXM,Two year,90.6,72,No,0.0,0.0,0.0,0.0,0.0
3318-NMQXL,Month-to-month,92.0,3,No,0.0,0.0,2.0,0.0,0.0
3143-ILDAL,Month-to-month,94.45,56,Yes,1.0,3.0,8.0,1.0,0.75
1022-RKXDR,One year,24.85,41,No,0.0,0.0,1.0,0.0,0.0
2361-FJWNO,One year,36.0,40,No,0.0,0.0,0.0,0.0,0.0
2272-UOINI,Month-to-month,78.5,7,No,0.0,0.0,2.0,0.0,1.0
8232-UTFOZ,Two year,19.95,69,No,0.0,1.0,3.0,0.0,0.0
3750-YHRYO,One year,20.65,7,No,0.0,0.0,2.0,1.0,0.5
6637-KYRCV,Month-to-month,30.5,5,No,0.0,0.0,2.0,0.0,0.5
5668-MEISB,Two year,106.1,72,No,0.0,0.0,0.0,0.0,0.0
0129-QMPDR,One year,20.5,44,No,0.0,0.0,2.0,0.0,0.5
7188-CBBBA,One year,95.5,65,No,0.0,0.0,1.0,1.0,0.0
5356-CSVSQ,Month-to-month,64.6,3,No,0.0,0.0,1.0,0.0,0.0
3221-CJMSG,Month-to-month,51.1,24,No,0.0,0.0,0.0,0.0,0.0
4720-VSTSI,Month-to-month,84.8,44,Yes,0.0,1.0,5.0,1.0,0.8
3219-JQRSL,Two year,89.1,72,No,0.0,0.0,1.0,0.0,0.0
2801-NISEI,Month-to-month,54.95,24,No,2.0,2.0,2.0,0.0,0.3333333333333333
3946-MHCZW,Month-to-month,50.9,1,Yes,0.0,3.0,7.0,1.0,0.5714285714285714
4623-ZKHLY,Month-to-month,20.45,22,No,0.0,0.0,1.0,0.0,0.0
6732-VAILE,Two year,85.95,70,No,0.0,0.0,1.0,1.0,0.0
8201-AAXCB,Month-to-month,60.35,25,No,0.0,0.0,3.0,1.0,0.3333333333333333
7696-CFTAT,Two year,19.8,37,No,0.0,0.0,0.0,0.0,0.0
1845-CSBRZ,Month-to-month,85.35,22,No,0.0,0.0,2.0,0.0,0.0
2123-VSCOT,Two year,72.1,59,No,0.0,0.0,1.0,0.0,1.0
6651-AZVTJ,Month-to-month,99.8,49,Yes,1.0,1.0,9.0,1.0,0.8888888888888888
4566-GOLUK,Month-to-month,107.35,47,Yes,0.0,1.0,4.0,1.0,0.25
2484-DGXPZ,Month-to-month,19.55,31,Yes,0.0,1.0,5.0,1.0,0.6
2018-QKYGT,Month-to-month,81.05,1,No,0.0,0.0,2.0,1.0,0.5
2792-VPPET,Month-to-month,20.5,3,No,0.0,0.0,0.0,0.0,0.0
7409-JURKQ,One year,111.8,53,No,1.0,2.0,3.0,0.0,0.0
3247-MHJKM,Month-to-month,20.2,1,No,1.0,2.0,2.0,0.0,0.5
1964-SVLEA,One year,19.7,20,No,0.0,2.0,3.0,0.0,0.0
4587-NUKOX,Month-to-month,79.1,3,Yes,0.0,2.0,5.0,1.0,0.4
7297-DVYGA,One year,19.85,51,No,0.0,0.0,0.0,0.0,0.0
2239-CGBUZ,One year,60.5,51,No,0.0,0.0,1.0,0.0,0.0
0854-UYHZD,Two year,19.55,13,No,0.0,1.0,1.0,0.0,0.0
7243-LCGGZ,Month-to-month,20.9,1,No,1.0,1.0,2.0,0.0,0.0
8267-KFGYD,Month-to-month,21.05,1,No,0.0,1.0,2.0,1.0,0.5
4890-VMUAV,One year,71.5,63,No,0.0,1.0,2.0,0.0,0.5
9261-WDCAF,Month-to-month,54.65,3,No,0.0,0.0,1.0,0.0,0.0
3764-MNMOI,Two year,19.2,46,No,0.0,0.0,0.0,0.0,0.0
7442-YGZFK,Month-to-month,49.8,1,No,0.0,1.0,2.0,0.0,0.0
0420-BWTPW,Month-to-month,25.5,8,Yes,0.0,2.0,8.0,1.0,0.5
8229-BUJHX,Two year,20.5,71,No,0.0,0.0,3.0,0.0,0.3333333333333333
7449-HVPIV,Month-to-month,90.4,55,No,0.0,0.0,0.0,0.0,0.0
5504-WSIUR,One year,90.25,70,No,0.0,0.0,0.0,0.0,0.0
8183-ONMXC,Month-to-month,80.75,2,Yes,0.0,3.0,6.0,1.0,0.8333333333333334
8466-PZBLH,Two year,104.6,67,No,0.0,0.0,0.0,0.0,0.0
9614-RMGHA,Month-to-month,91.85,65,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
8735-IJJEG,Month-to-month,50.2,14,No,0.0,0.0,0.0,0.0,0.0
0564-MUUQK,Month-to-month,95.5,20,No,0.0,0.0,2.0,1.0,0.0
5054-IEXZT,Month-to-month,75.35,1,Yes,1.0,5.0,8.0,1.0,0.625
5834-ASPWA,Month-to-month,75.45,1,Yes,2.0,7.0,10.0,1.0,0.6
0701-RFGFI,Month-to-month,95.4,49,No,0.0,0.0,1.0,0.0,0.0
0019-EFAEP,Two year,101.3,72,No,0.0,2.0,2.0,0.0,0.0
5619-PTMIK,Month-to-month,53.1,46,No,0.0,0.0,1.0,1.0,0.0
3737-XBQDD,Month-to-month,84.85,24,No,1.0,1.0,3.0,0.0,0.6666666666666666
5882-CMAZQ,Month-to-month,34.25,5,No,1.0,1.0,2.0,0.0,0.5
5846-QFDFI,Month-to-month,88.6,33,No,0.0,0.0,2.0,0.0,1.0
4445-KWOKW,One year,60.15,42,No,0.0,0.0,0.0,0.0,0.0
3511-APPBJ,One year,99.95,23,No,0.0,2.0,2.0,0.0,0.5
7967-HYCDE,Month-to-month,70.7,8,No,0.0,0.0,1.0,0.0,0.0
2430-RRYUW,One year,54.8,66,No,0.0,0.0,3.0,1.0,0.0
3948-XHGNA,Month-to-month,49.55,24,Yes,1.0,3.0,10.0,1.0,0.5
3723-BFBGR,Month-to-month,54.8,24,No,0.0,0.0,0.0,0.0,0.0
0565-IYCGT,One year,78.6,69,Yes,1.0,2.0,8.0,1.0,0.5
5447-WZAFP,One year,100.3,53,No,0.0,0.0,0.0,0.0,0.0
5110-CHOPY,Two year,53.6,60,No,0.0,0.0,2.0,0.0,0.0
5445-UTODQ,Month-to-month,81.1,7,Yes,0.0,3.0,4.0,1.0,0.75
4425-OWHWB,One year,19.35,20,No,0.0,1.0,3.0,0.0,0.3333333333333333
7892-QVYKW,Month-to-month,85.6,23,No,0.0,1.0,3.0,1.0,0.0
9675-ICXCT,Two year,80.8,72,No,0.0,1.0,3.0,0.0,0.3333333333333333
1024-VRZHF,Month-to-month,74.95,11,Yes,1.0,1.0,5.0,1.0,0.4
4703-MQYKT,Two year,19.6,21,No,0.0,1.0,1.0,0.0,0.0
9497-QCMMS,Month-to-month,93.55,1,Yes,0.0,3.0,8.0,1.0,0.25
5692-ICXLW,Month-to-month,90.7,31,No,0.0,0.0,1.0,0.0,0.0
0602-DDUML,Two year,69.75,57,No,0.0,0.0,0.0,0.0,0.0
2208-MPXIO,Two year,20.0,45,No,0.0,0.0,0.0,0.0,0.0
1960-UYCNN,Month-to-month,95.25,10,No,0.0,1.0,1.0,0.0,0.0
0348-SDKOL,Month-to-month,102.1,58,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
3190-FZATL,Month-to-month,19.95,14,No,0.0,0.0,2.0,0.0,0.5
7336-RLLRH,One year,80.85,27,No,0.0,0.0,0.0,0.0,0.0
4373-MAVJG,Month-to-month,90.9,14,Yes,0.0,2.0,6.0,1.0,0.6666666666666666
8901-HJXTF,Month-to-month,29.2,12,Yes,1.0,3.0,9.0,1.0,0.8888888888888888
7710-JSYOA,Two year,93.3,69,No,0.0,0.0,1.0,0.0,0.0
5419-KLXBN,Month-to-month,89.15,25,Yes,0.0,3.0,8.0,1.0,0.625
3424-NMNBO,One year,108.85,58,Yes,1.0,2.0,8.0,1.0,0.5
9885-MFVSU,Two year,46.35,35,No,0.0,0.0,1.0,0.0,0.0
4514-GFCFI,Month-to-month,84.75,16,Yes,1.0,4.0,7.0,1.0,0.7142857142857143
0607-MVMGC,One year,78.75,45,No,0.0,0.0,0.0,0.0,0.0
3365-SAIGS,Month-to-month,83.55,17,No,0.0,0.0,3.0,0.0,0.3333333333333333
9828-AOQLM,Month-to-month,45.7,1,Yes,1.0,4.0,6.0,1.0,0.8333333333333334
8022-BECSI,One year,19.6,22,No,0.0,0.0,2.0,0.0,0.0
8000-REIQB,Month-to-month,69.95,1,Yes,0.0,2.0,8.0,1.0,0.5
9993-LHIEB,Two year,67.85,67,No,1.0,2.0,2.0,0.0,0.5
0266-CLZKZ,Two year,105.65,67,No,0.0,0.0,0.0,0.0,0.0
7615-ESMYF,Month-to-month,44.6,2,Yes,0.0,3.0,4.0,1.0,0.75
3858-VOBET,Month-to-month,74.95,23,Yes,0.0,2.0,6.0,1.0,1.0
7020-OZKXZ,Month-to-month,75.5,9,No,0.0,1.0,3.0,1.0,0.3333333333333333
3977-QCRSL,Month-to-month,20.15,5,No,0.0,1.0,1.0,0.0,0.0
0017-DINOC,Two year,45.2,54,No,0.0,0.0,1.0,0.0,1.0
1447-PJGGA,Two year,95.25,57,Yes,0.0,1.0,6.0,1.0,0.42857142857142855
8565-CLBZW,Month-to-month,89.85,24,Yes,0.0,3.0,9.0,1.0,1.0
9139-WQQDY,One year,100.45,49,Yes,1.0,2.0,4.0,1.0,1.0
0224-HJAPT,Month-to-month,47.15,5,Yes,0.0,0.0,9.0,1.0,0.4444444444444444
8086-OVPWV,Month-to-month,80.2,2,Yes,0.0,3.0,10.0,1.0,0.3
9430-FRQOC,Month-to-month,87.1,4,Yes,0.0,2.0,5.0,1.0,0.4
7639-OPLNG,Two year,79.25,70,No,0.0,1.0,2.0,0.0,0.5
3074-GQWYX,Month-to-month,75.9,5,Yes,2.0,3.0,8.0,1.0,0.625
1492-QGCLU,Month-to-month,85.7,53,No,0.0,0.0,0.0,0.0,0.0
6845-RGTYS,Month-to-month,98.75,47,Yes,0.0,1.0,8.0,1.0,0.625
7328-OWMOM,One year,20.1,31,No,0.0,0.0,0.0,0.0,0.0
4418-LZMSV,Month-to-month,61.8,13,No,0.0,0.0,1.0,0.0,0.0
5155-AZQPB,Month-to-month,49.9,28,No,0.0,0.0,3.0,0.0,0.3333333333333333
8861-HGGKB,Month-to-month,86.45,10,Yes,2.0,3.0,10.0,1.0,0.4
1087-GRUYI,Two year,20.4,38,No,0.0,1.0,3.0,0.0,0.0
7065-YUNRY,Month-to-month,45.3,1,Yes,0.0,1.0,6.0,1.0,0.2857142857142857
7694-VLBWQ,One year,104.1,67,Yes,0.0,2.0,8.0,1.0,0.5
2546-KZAAT,One year,75.4,52,No,0.0,0.0,0.0,0.0,0.0
0181-RITDD,Two year,108.15,62,No,0.0,0.0,2.0,0.0,0.5
5989-PGKJB,Month-to-month,86.25,16,No,0.0,0.0,2.0,0.0,0.5
4795-KTRTH,Month-to-month,81.0,5,Yes,0.0,0.0,4.0,1.0,0.25
8272-ONJLV,One year,95.7,12,No,0.0,1.0,2.0,0.0,0.0
1488-PBLJN,Two year,116.85,72,No,0.0,0.0,0.0,0.0,0.0
0308-GIQJT,One year,105.75,71,No,0.0,0.0,0.0,0.0,0.0
3778-FOAQW,One year,20.15,24,No,0.0,0.0,0.0,0.0,0.0
4452-ROHMO,Two year,19.6,15,No,0.0,2.0,3.0,1.0,0.0
6481-OGDOO,One year,90.6,67,Yes,0.0,4.0,9.0,1.0,0.5555555555555556
3090-LETTY,Month-to-month,60.95,2,No,0.0,0.0,2.0,0.0,0.5
5349-AZPEW,Month-to-month,25.05,5,No,0.0,0.0,3.0,1.0,0.0
3753-TSEMP,Month-to-month,88.15,15,Yes,0.0,0.0,6.0,1.0,1.0
8305-VHZBZ,Month-to-month,20.2,1,Yes,1.0,1.0,7.0,1.0,1.0
9720-JJJOR,One year,60.3,41,No,1.0,1.0,3.0,1.0,0.0
8100-HZZLJ,Month-to-month,63.95,43,No,0.0,1.0,2.0,0.0,0.5
8775-ERLNB,Month-to-month,74.3,1,No,0.0,0.0,0.0,0.0,0.0
8309-IEYJD,Month-to-month,70.6,1,No,0.0,0.0,0.0,0.0,0.0
9172-JITSM,Month-to-month,90.8,26,Yes,0.0,3.0,10.0,1.0,0.4
6298-QDFNH,Month-to-month,79.35,22,Yes,2.0,3.0,5.0,1.0,1.0
7398-HPYZQ,Two year,90.55,71,No,0.0,0.0,1.0,0.0,0.0
3546-GHEAE,Two year,19.45,7,No,0.0,1.0,3.0,1.0,0.3333333333333333
7361-YPXFS,Month-to-month,64.45,28,No,0.0,1.0,2.0,0.0,0.0
6557-BZXLQ,Month-to-month,69.65,16,No,0.0,2.0,3.0,0.0,0.3333333333333333
2550-QHZGP,One year,19.5,7,No,0.0,0.0,2.0,0.0,0.0
7519-JTWQH,Two year,110.5,69,No,0.0,0.0,3.0,0.0,0.0
2538-OIMXF,Month-to-month,24.7,1,No,0.0,0.0,1.0,0.0,0.0
8543-MSDMF,Month-to-month,77.4,3,No,0.0,0.0,1.0,0.0,0.0
9961-JBNMK,Month-to-month,96.8,21,Yes,1.0,2.0,8.0,1.0,0.75
1170-SASML,Month-to-month,85.4,69,No,0.0,0.0,3.0,1.0,0.3333333333333333
4872-JCVCA,Two year,47.6,71,No,0.0,0.0,0.0,0.0,0.0
5346-BZCHP,Two year,19.4,69,No,0.0,0.0,3.0,1.0,0.6666666666666666
2038-LLMLM,Month-to-month,103.85,48,No,0.0,0.0,1.0,0.0,0.0
6173-ITPWD,Month-to-month,83.35,47,Yes,1.0,4.0,5.0,1.0,0.4
9734-UYXQI,Month-to-month,49.4,2,Yes,1.0,2.0,10.0,1.0,0.3
1216-BGTSP,Month-to-month,108.45,45,No,0.0,0.0,3.0,0.0,0.0
4138-NAXED,Month-to-month,81.0,51,No,0.0,2.0,3.0,0.0,0.0
2189-UXTKY,Month-to-month,79.2,22,Yes,1.0,2.0,7.0,1.0,0.5714285714285714
0744-BIKKF,Two year,86.65,72,No,0.0,1.0,1.0,0.0,1.0
7483-IQWIB,Month-to-month,92.95,37,No,0.0,0.0,3.0,0.0,0.0
5248-KWLAR,Two year,90.35,71,No,0.0,0.0,2.0,1.0,0.0
4958-GZWIY,Month-to-month,48.7,7,Yes,0.0,3.0,8.0,1.0,0.625
7996-MHXLW,Two year,25.15,66,No,0.0,0.0,1.0,0.0,1.0
7833-PKIHD,One year,76.4,51,No,0.0,0.0,1.0,1.0,0.0
7061-OVMIM,One year,19.55,30,No,0.0,0.0,3.0,0.0,0.0
5153-RTHKF,Month-to-month,85.35,34,No,1.0,1.0,3.0,0.0,0.0
1852-QSWCD,Two year,24.8,64,No,1.0,1.0,2.0,1.0,0.0
4832-VRBMR,One year,103.15,65,No,1.0,2.0,2.0,0.0,0.0
9079-LWTFD,Month-to-month,100.75,47,No,0.0,0.0,2.0,0.0,0.0
6356-ELRKD,Month-to-month,95.6,1,Yes,0.0,1.0,4.0,1.0,0.25
8624-GIOUT,Month-to-month,59.75,49,Yes,0.0,1.0,7.0,1.0,0.7142857142857143
3392-EHMNK,Two year,94.1,67,No,0.0,0.0,0.0,0.0,0.0
5986-WWXDV,One year,19.35,39,No,0.0,1.0,3.0,0.0,0.0
3061-BCKYI,Month-to-month,19.9,14,No,0.0,0.0,2.0,0.0,0.5
6179-GJPSO,Month-to-month,108.15,43,Yes,1.0,2.0,6.0,1.0,0.6666666666666666
7901-TBKJX,Month-to-month,101.05,56,No,0.0,0.0,0.0,0.0,0.0
7228-PAQPD,One year,59.1,14,No,0.0,1.0,1.0,1.0,1.0
3177-LASXD,Month-to-month,71.35,1,Yes,0.0,2.0,10.0,1.0,0.5
7746-QYVCO,One year,55.85,16,No,0.0,1.0,1.0,0.0,0.0
5804-HYIEZ,Month-to-month,106.05,70,No,0.0,0.0,0.0,0.0,0.0
9919-FZDED,Two year,84.1,72,No,0.0,0.0,0.0,0.0,0.0
5934-TSSAU,Month-to-month,75.3,23,No,0.0,0.0,0.0,0.0,0.0
3486-KHMLI,Month-to-month,24.7,21,No,0.0,1.0,1.0,0.0,0.0
4897-QSUYC,Month-to-month,20.15,1,Yes,1.0,3.0,9.0,1.0,0.5555555555555556
1084-UQCHV,Month-to-month,69.75,1,Yes,0.0,2.0,10.0,1.0,0.7
8290-YWKHZ,Month-to-month,93.2,32,Yes,0.0,2.0,3.0,1.0,1.0
2955-BJZHG,Month-to-month,80.85,17,Yes,0.0,0.0,4.0,1.0,0.75
3806-DXQOM,Month-to-month,33.65,4,Yes,0.0,2.0,4.0,0.0,1.0
6784-XYJAE,One year,55.8,36,No,0.0,0.0,0.0,0.0,0.0
3933-DQPWX,Two year,39.7,50,No,0.0,1.0,3.0,0.0,0.0
6661-EIPZC,Month-to-month,29.5,48,No,0.0,0.0,0.0,0.0,0.0
8957-THMOA,Two year,20.15,50,No,0.0,0.0,3.0,1.0,0.6666666666666666
2251-PYLPB,Two year,79.55,72,No,0.0,1.0,3.0,0.0,0.0
5555-RNPGT,Month-to-month,24.8,10,No,0.0,1.0,3.0,1.0,0.6666666666666666
1057-FOGLZ,Month-to-month,19.65,18,No,0.0,1.0,3.0,0.0,0.6666666666666666
9300-RENDD,Month-to-month,79.95,1,Yes,1.0,3.0,10.0,1.0,0.4
0761-AETCS,Month-to-month,19.3,1,Yes,1.0,2.0,6.0,1.0,0.6666666666666666
8087-LGYHQ,Month-to-month,94.05,9,No,0.0,1.0,3.0,0.0,0.3333333333333333
4137-BTIKL,Month-to-month,90.75,2,No,0.0,0.0,1.0,0.0,0.0
2190-BCXEC,Month-to-month,78.85,40,No,0.0,0.0,0.0,0.0,0.0
6227-FBDXH,One year,99.5,69,No,0.0,0.0,2.0,0.0,0.0
2153-MREFK,One year,99.2,37,Yes,0.0,3.0,7.0,1.0,0.5714285714285714
2911-WDXMV,Month-to-month,80.55,18,No,0.0,1.0,2.0,0.0,1.0
7206-PQBBZ,Month-to-month,70.2,11,No,0.0,1.0,1.0,0.0,0.0
3106-ULWFW,Month-to-month,85.2,8,Yes,1.0,3.0,9.0,1.0,0.7777777777777778
0925-VYDLG,Month-to-month,75.25,3,Yes,0.0,1.0,7.0,1.0,1.0
4547-FZJWE,One year,59.45,55,No,0.0,1.0,3.0,1.0,0.3333333333333333
7422-WNBTY,Month-to-month,93.35,33,No,0.0,2.0,3.0,0.0,0.3333333333333333
0842-IWYCP,Month-to-month,44.95,46,No,0.0,2.0,3.0,0.0,0.3333333333333333
3521-HTQTV,Two year,26.1,34,No,0.0,2.0,3.0,1.0,0.0
3744-ZBHON,Month-to-month,20.2,3,No,1.0,2.0,2.0,0.0,0.0
3373-DIUUN,Two year,21.25,30,No,0.0,0.0,0.0,0.0,0.0
8383-SGHJU,One year,59.4,33,No,0.0,2.0,3.0,1.0,0.0
7607-QKKTJ,One year,95.0,45,No,0.0,0.0,0.0,0.0,0.0
7707-PYBBH,Month-to-month,61.9,40,No,0.0,0.0,2.0,0.0,0.0
8984-HPEMB,Two year,118.65,71,No,0.0,0.0,1.0,0.0,0.0
4349-GFQHK,Month-to-month,54.35,1,Yes,0.0,0.0,5.0,1.0,0.8
4139-DETXS,Two year,64.45,72,No,0.0,1.0,1.0,0.0,0.0
9779-DPNEJ,Month-to-month,80.15,22,No,1.0,1.0,3.0,0.0,0.3333333333333333
9805-FILKB,One year,20.2,46,No,0.0,0.0,2.0,0.0,0.0
5793-YOLJN,Two year,21.0,55,No,0.0,0.0,0.0,0.0,0.0
0673-IGUQO,Month-to-month,20.45,1,No,1.0,1.0,3.0,0.0,0.3333333333333333
4123-FCVCB,One year,75.85,12,No,0.0,0.0,0.0,0.0,0.0
8819-IMISP,Month-to-month,80.45,31,No,0.0,0.0,2.0,0.0,0.5
7802-EFKNY,Month-to-month,24.95,5,Yes,0.0,2.0,4.0,1.0,0.75
8311-UEUAB,Two year,75.5,67,No,0.0,0.0,0.0,0.0,0.0
5858-EAFCZ,Month-to-month,44.45,1,No,0.0,0.0,2.0,1.0,0.0
8035-BUYVG,One year,42.35,40,Yes,0.0,0.0,4.0,1.0,0.75
1163-ONYEY,Month-to-month,74.55,41,No,1.0,1.0,3.0,0.0,0.0
9787-XVQIU,Month-to-month,75.3,1,Yes,1.0,6.0,10.0,1.0,0.7
8945-MUQUF,One year,94.8,51,Yes,1.0,3.0,10.0,1.0,0.5
5656-MJEFC,Two year,48.15,42,No,0.0,0.0,1.0,0.0,0.0
6082-OQFBA,One year,19.65,23,No,0.0,0.0,1.0,0.0,0.0
8051-HJRLT,Month-to-month,70.55,1,Yes,1.0,2.0,4.0,1.0,0.25
8974-OVACP,Month-to-month,20.15,1,No,0.0,0.0,1.0,0.0,0.0
4010-YLMVT,Month-to-month,106.6,56,No,0.0,1.0,2.0,0.0,0.5
1379-FRVEB,Month-to-month,91.0,15,No,0.0,1.0,2.0,1.0,0.0
8612-GXIDD,Two year,25.4,12,No,0.0,1.0,1.0,0.0,0.0
6288-CHQJB,Two year,69.95,54,No,1.0,3.0,3.0,0.0,0.0
8160-HOWOX,Month-to-month,66.85,7,No,0.0,0.0,2.0,0.0,0.0
3023-GFLBR,Month-to-month,86.15,33,Yes,0.0,3.0,8.0,1.0,0.5
6648-INWPS,Month-to-month,20.15,16,No,1.0,1.0,1.0,0.0,0.0
4223-BKEOR,One year,64.85,21,No,0.0,0.0,1.0,0.0,0.0
4079-VTGLK,Two year,74.85,30,No,0.0,1.0,1.0,0.0,0.0
1763-WQFUK,Month-to-month,50.5,3,No,0.0,0.0,2.0,0.0,0.5
1391-UBDAR,Month-to-month,72.9,11,No,0.0,1.0,2.0,0.0,0.0
8894-JVDCV,One year,115.05,62,No,0.0,1.0,1.0,0.0,0.0
2023-VQFDL,Month-to-month,19.0,18,No,0.0,1.0,1.0,0.0,1.0
1345-GKDZZ,Month-to-month,19.55,6,No,0.0,0.0,0.0,0.0,0.0
2014-MKGMH,One year,101.1,46,No,0.0,0.0,0.0,0.0,0.0
5628-FCGYG,Month-to-month,84.1,21,No,0.0,0.0,3.0,0.0,0.6666666666666666
2560-WBWXF,Two year,24.15,68,No,0.0,0.0,0.0,0.0,0.0
0248-IPDFW,Month-to-month,50.1,1,No,0.0,0.0,0.0,0.0,0.0
7978-DKUQH,Month-to-month,74.6,25,No,0.0,0.0,0.0,0.0,0.0
4335-UPJSI,Two year,19.75,24,No,1.0,2.0,3.0,0.0,0.0
0524-IAVZO,Month-to-month,85.0,30,Yes,1.0,2.0,6.0,1.0,0.625
2737-YNGYW,Month-to-month,80.55,2,Yes,1.0,2.0,4.0,1.0,0.5
1784-EZDKJ,One year,106.8,51,No,0.0,0.0,0.0,0.0,0.0
9297-FVVDH,Two year,84.5,57,No,0.0,0.0,0.0,0.0,0.0
8007-YYPWD,Two year,25.05,15,No,0.0,1.0,3.0,0.0,0.0
7101-HRBLJ,Two year,83.7,72,No,0.0,0.0,2.0,0.0,0.0
5159-YFPKQ,Month-to-month,75.8,2,Yes,1.0,4.0,8.0,1.0,0.5
6635-CPNUN,Month-to-month,96.6,28,No,0.0,0.0,0.0,0.0,0.0
4021-RQSNY,Month-to-month,98.5,29,Yes,0.0,2.0,9.0,1.0,0.2222222222222222
5453-YBTWV,Two year,101.1,70,No,0.0,0.0,0.0,0.0,0.0
5039-LZRQT,One year,20.2,13,No,0.0,0.0,0.0,0.0,0.0
2931-VUVJN,One year,94.05,59,No,0.0,0.0,3.0,0.0,0.0
9061-TIHDA,Month-to-month,95.25,13,Yes,1.0,2.0,8.0,1.0,0.625
8699-ASUFO,Month-to-month,74.4,7,Yes,0.0,1.0,7.0,1.0,0.5714285714285714
6418-PIQSP,Two year,81.0,62,No,1.0,1.0,1.0,0.0,0.0
8220-OCUFY,One year,60.25,21,No,0.0,0.0,1.0,0.0,0.0
3995-WFCSM,Month-to-month,60.85,2,No,0.0,1.0,1.0,0.0,0.0
1895-QTKDO,Month-to-month,43.95,1,No,0.0,0.0,0.0,0.0,0.0
2038-OEQZH,Month-to-month,86.05,4,No,0.0,0.0,1.0,0.0,0.0
1178-PZGAB,One year,20.25,19,No,0.0,1.0,2.0,0.0,0.5
7927-AUXBZ,Month-to-month,85.15,30,Yes,0.0,2.0,5.0,1.0,0.6
2626-VEEWG,Two year,19.4,67,No,0.0,1.0,1.0,0.0,0.0
2878-RMWXY,Two year,102.65,72,No,0.0,0.0,0.0,0.0,0.0
1657-DYMBM,Two year,19.9,53,No,0.0,0.0,0.0,0.0,0.0
7311-MQJCH,One year,19.55,5,No,0.0,0.0,0.0,0.0,0.0
7375-WMVMT,Two year,95.5,71,No,0.0,2.0,2.0,1.0,0.5
1136-XGEQU,One year,84.15,50,No,0.0,2.0,3.0,0.0,0.3333333333333333
2530-FMFXO,Two year,103.2,56,No,0.0,0.0,0.0,0.0,0.0
6844-DZKRF,Month-to-month,50.2,2,No,0.0,0.0,0.0,0.0,0.0
4695-WJZUE,Month-to-month,88.55,2,Yes,0.0,2.0,9.0,1.0,0.8888888888888888
7619-ODSGN,Month-to-month,54.75,24,Yes,1.0,1.0,4.0,1.0,0.5
5970-GHJAW,Two year,19.95,46,No,0.0,1.0,1.0,0.0,0.5
8879-XUAHX,Two year,116.25,71,No,0.0,0.0,0.0,0.0,0.0
3689-MOZGR,Month-to-month,31.2,29,No,0.0,1.0,1.0,0.0,0.0
4195-PNGZS,Two year,24.45,69,No,0.0,1.0,1.0,0.0,0.0
