customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
0761-AETCS,Month-to-month,19.3,1,Yes,1.0,2.0,6.0,1.0,0.6666666666666666,HIGH
8087-LGYHQ,Month-to-month,94.05,9,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
4137-BTIKL,Month-to-month,90.75,2,No,0.0,0.0,1.0,0.0,0.0,LOW
2190-BCXEC,Month-to-month,78.85,40,No,0.0,0.0,0.0,0.0,0.0,LOW
6227-FBDXH,One year,99.5,69,No,0.0,0.0,2.0,0.0,0.0,LOW
2153-MREFK,One year,99.2,37,Yes,0.0,3.0,7.0,1.0,0.5714285714285714,MEDIUM
2911-WDXMV,Month-to-month,80.55,18,No,0.0,1.0,2.0,0.0,1.0,LOW
7206-PQBBZ,Month-to-month,70.2,11,No,0.0,1.0,1.0,0.0,0.0,LOW
3106-ULWFW,Month-to-month,85.2,8,Yes,1.0,3.0,9.0,1.0,0.7777777777777778,HIGH
0925-VYDLG,Month-to-month,75.25,3,Yes,0.0,1.0,7.0,1.0,1.0,HIGH
4547-FZJWE,One year,59.45,55,No,0.0,1.0,3.0,1.0,0.3333333333333333,LOW
7422-WNBTY,Month-to-month,93.35,33,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
0842-IWYCP,Month-to-month,44.95,46,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
3521-HTQTV,Two year,26.1,34,No,0.0,2.0,3.0,1.0,0.0,LOW
3744-ZBHON,Month-to-month,20.2,3,No,1.0,2.0,2.0,0.0,0.0,LOW
3373-DIUUN,Two year,21.25,30,No,0.0,0.0,0.0,0.0,0.0,LOW
8383-SGHJU,One year,59.4,33,No,0.0,2.0,3.0,1.0,0.0,LOW
7607-QKKTJ,One year,95.0,45,No,0.0,0.0,0.0,0.0,0.0,LOW
7707-PYBBH,Month-to-month,61.9,40,No,0.0,0.0,2.0,0.0,0.0,LOW
8984-HPEMB,Two year,118.65,71,No,0.0,0.0,1.0,0.0,0.0,LOW
4349-GFQHK,Month-to-month,54.35,1,Yes,0.0,0.0,5.0,1.0,0.8,HIGH
4139-DETXS,Two year,64.45,72,No,0.0,1.0,1.0,0.0,0.0,LOW
9779-DPNEJ,Month-to-month,80.15,22,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
9805-FILKB,One year,20.2,46,No,0.0,0.0,2.0,0.0,0.0,LOW
5793-YOLJN,Two year,21.0,55,No,0.0,0.0,0.0,0.0,0.0,LOW
0673-IGUQO,Month-to-month,20.45,1,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
4123-FCVCB,One year,75.85,12,No,0.0,0.0,0.0,0.0,0.0,LOW
8819-IMISP,Month-to-month,80.45,31,No,0.0,0.0,2.0,0.0,0.5,LOW
7802-EFKNY,Month-to-month,24.95,5,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
8311-UEUAB,Two year,75.5,67,No,0.0,0.0,0.0,0.0,0.0,LOW
5858-EAFCZ,Month-to-month,44.45,1,No,0.0,0.0,2.0,1.0,0.0,HIGH
8035-BUYVG,One year,42.35,40,Yes,0.0,0.0,4.0,1.0,0.75,LOW
1163-ONYEY,Month-to-month,74.55,41,No,1.0,1.0,3.0,0.0,0.0,LOW
9787-XVQIU,Month-to-month,75.3,1,Yes,1.0,6.0,10.0,1.0,0.7,HIGH
8945-MUQUF,One year,94.8,51,Yes,1.0,3.0,10.0,1.0,0.5,MEDIUM
5656-MJEFC,Two year,48.15,42,No,0.0,0.0,1.0,0.0,0.0,LOW
6082-OQFBA,One year,19.65,23,No,0.0,0.0,1.0,0.0,0.0,LOW
8051-HJRLT,Month-to-month,70.55,1,Yes,1.0,2.0,4.0,1.0,0.25,HIGH
8974-OVACP,Month-to-month,20.15,1,No,0.0,0.0,1.0,0.0,0.0,LOW
4010-YLMVT,Month-to-month,106.6,56,No,0.0,1.0,2.0,0.0,0.5,LOW
1379-FRVEB,Month-to-month,91.0,15,No,0.0,1.0,2.0,1.0,0.0,HIGH
8612-GXIDD,Two year,25.4,12,No,0.0,1.0,1.0,0.0,0.0,LOW
6288-CHQJB,Two year,69.95,54,No,1.0,3.0,3.0,0.0,0.0,MEDIUM
8160-HOWOX,Month-to-month,66.85,7,No,0.0,0.0,2.0,0.0,0.0,LOW
3023-GFLBR,Month-to-month,86.15,33,Yes,0.0,3.0,8.0,1.0,0.5,HIGH
6648-INWPS,Month-to-month,20.15,16,No,1.0,1.0,1.0,0.0,0.0,LOW
4223-BKEOR,One year,64.85,21,No,0.0,0.0,1.0,0.0,0.0,LOW
4079-VTGLK,Two year,74.85,30,No,0.0,1.0,1.0,0.0,0.0,LOW
1763-WQFUK,Month-to-month,50.5,3,No,0.0,0.0,2.0,0.0,0.5,LOW
1391-UBDAR,Month-to-month,72.9,11,No,0.0,1.0,2.0,0.0,0.0,LOW
8894-JVDCV,One year,115.05,62,No,0.0,1.0,1.0,0.0,0.0,LOW
2023-VQFDL,Month-to-month,19.0,18,No,0.0,1.0,1.0,0.0,1.0,LOW
1345-GKDZZ,Month-to-month,19.55,6,No,0.0,0.0,0.0,0.0,0.0,LOW
2014-MKGMH,One year,101.1,46,No,0.0,0.0,0.0,0.0,0.0,LOW
5628-FCGYG,Month-to-month,84.1,21,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
2560-WBWXF,Two year,24.15,68,No,0.0,0.0,0.0,0.0,0.0,LOW
0248-IPDFW,Month-to-month,50.1,1,No,0.0,0.0,0.0,0.0,0.0,LOW
7978-DKUQH,Month-to-month,74.6,25,No,0.0,0.0,0.0,0.0,0.0,LOW
4335-UPJSI,Two year,19.75,24,No,1.0,2.0,3.0,0.0,0.0,LOW
0524-IAVZO,Month-to-month,85.0,30,Yes,1.0,2.0,6.0,1.0,0.625,HIGH
2737-YNGYW,Month-to-month,80.55,2,Yes,1.0,2.0,4.0,1.0,0.5,HIGH
1784-EZDKJ,One year,106.8,51,No,0.0,0.0,0.0,0.0,0.0,LOW
9297-FVVDH,Two year,84.5,57,No,0.0,0.0,0.0,0.0,0.0,LOW
8007-YYPWD,Two year,25.05,15,No,0.0,1.0,3.0,0.0,0.0,LOW
7101-HRBLJ,Two year,83.7,72,No,0.0,0.0,2.0,0.0,0.0,LOW
5159-YFPKQ,Month-to-month,75.8,2,Yes,1.0,4.0,8.0,1.0,0.5,HIGH
6635-CPNUN,Month-to-month,96.6,28,No,0.0,0.0,0.0,0.0,0.0,LOW
4021-RQSNY,Month-to-month,98.5,29,Yes,0.0,2.0,9.0,1.0,0.2222222222222222,HIGH
5453-YBTWV,Two year,101.1,70,No,0.0,0.0,0.0,0.0,0.0,LOW
5039-LZRQT,One year,20.2,13,No,0.0,0.0,0.0,0.0,0.0,LOW
2931-VUVJN,One year,94.05,59,No,0.0,0.0,3.0,0.0,0.0,LOW
9061-TIHDA,Month-to-month,95.25,13,Yes,1.0,2.0,8.0,1.0,0.625,HIGH
8699-ASUFO,Month-to-month,74.4,7,Yes,0.0,1.0,7.0,1.0,0.5714285714285714,HIGH
6418-PIQSP,Two year,81.0,62,No,1.0,1.0,1.0,0.0,0.0,LOW
8220-OCUFY,One year,60.25,21,No,0.0,0.0,1.0,0.0,0.0,LOW
3995-WFCSM,Month-to-month,60.85,2,No,0.0,1.0,1.0,0.0,0.0,LOW
1895-QTKDO,Month-to-month,43.95,1,No,0.0,0.0,0.0,0.0,0.0,LOW
2038-OEQZH,Month-to-month,86.05,4,No,0.0,0.0,1.0,0.0,0.0,LOW
1178-PZGAB,One year,20.25,19,No,0.0,1.0,2.0,0.0,0.5,LOW
7927-AUXBZ,Month-to-month,85.15,30,Yes,0.0,2.0,5.0,1.0,0.6,HIGH
2626-VEEWG,Two year,19.4,67,No,0.0,1.0,1.0,0.0,0.0,LOW
2878-RMWXY,Two year,102.65,72,No,0.0,0.0,0.0,0.0,0.0,LOW
1657-DYMBM,Two year,19.9,53,No,0.0,0.0,0.0,0.0,0.0,LOW
7311-MQJCH,One year,19.55,5,No,0.0,0.0,0.0,0.0,0.0,LOW
7375-WMVMT,Two year,95.5,71,No,0.0,2.0,2.0,1.0,0.5,LOW
1136-XGEQU,One year,84.15,50,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
2530-FMFXO,Two year,103.2,56,No,0.0,0.0,0.0,0.0,0.0,LOW
6844-DZKRF,Month-to-month,50.2,2,No,0.0,0.0,0.0,0.0,0.0,LOW
4695-WJZUE,Month-to-month,88.55,2,Yes,0.0,2.0,9.0,1.0,0.8888888888888888,HIGH
7619-ODSGN,Month-to-month,54.75,24,Yes,1.0,1.0,4.0,1.0,0.5,HIGH
5970-GHJAW,Two year,19.95,46,No,0.0,1.0,1.0,0.0,0.5,LOW
8879-XUAHX,Two year,116.25,71,No,0.0,0.0,0.0,0.0,0.0,LOW
3689-MOZGR,Month-to-month,31.2,29,No,0.0,1.0,1.0,0.0,0.0,LOW
4195-PNGZS,Two year,24.45,69,No,0.0,1.0,1.0,0.0,0.0,LOW
5003-XZWWO,Two year,84.2,71,No,0.0,1.0,1.0,0.0,0.0,LOW
3988-RQIXO,Month-to-month,91.3,1,Yes,0.0,2.0,10.0,1.0,1.0,HIGH
7622-FWGEW,Two year,85.65,56,No,0.0,1.0,3.0,0.0,0.0,LOW
6922-NCEDI,One year,21.2,56,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
2514-GINMM,Month-to-month,79.5,1,Yes,1.0,2.0,8.0,1.0,0.75,HIGH
9891-NQDBD,One year,25.55,28,No,0.0,0.0,0.0,0.0,0.0,LOW
6131-IUNXN,Month-to-month,20.2,19,No,0.0,0.0,2.0,0.0,0.0,LOW
8548-AWOFC,Month-to-month,63.85,66,No,0.0,0.0,0.0,0.0,0.0,LOW
9798-DRYDS,One year,61.95,17,No,0.0,0.0,1.0,0.0,1.0,LOW
8532-UEFWH,Two year,25.75,52,No,1.0,2.0,3.0,1.0,0.3333333333333333,LOW
6296-DDOOR,One year,58.2,19,No,0.0,0.0,2.0,0.0,0.0,LOW
7951-VRDVK,One year,85.85,36,No,0.0,1.0,1.0,0.0,0.0,LOW
5931-FLJJF,Month-to-month,70.1,7,Yes,2.0,2.0,4.0,1.0,0.8,HIGH
4815-YOSUK,One year,104.9,72,No,0.0,0.0,0.0,0.0,0.0,LOW
2659-VXMWZ,One year,111.3,67,Yes,0.0,2.0,5.0,1.0,0.6,LOW
0380-NEAVX,One year,99.85,34,No,0.0,0.0,0.0,0.0,0.0,LOW
3207-OYBWH,Month-to-month,95.25,57,Yes,0.0,1.0,9.0,1.0,0.7,HIGH
4285-GYRQC,Month-to-month,86.25,7,Yes,0.0,0.0,5.0,1.0,0.4,HIGH
7216-EWTRS,Month-to-month,100.8,1,Yes,0.0,1.0,4.0,1.0,0.8,HIGH
4365-MSDYN,Month-to-month,19.55,8,No,0.0,0.0,2.0,1.0,0.0,HIGH
7036-TYDEC,Two year,104.0,69,No,0.0,0.0,2.0,0.0,0.0,LOW
5802-ADBRC,One year,104.4,50,No,0.0,0.0,3.0,0.0,0.0,LOW
8076-FEZKJ,One year,19.5,10,No,1.0,1.0,1.0,0.0,0.0,LOW
5197-YPYBZ,Two year,25.25,12,No,0.0,0.0,0.0,0.0,0.0,LOW
8337-MSSXB,Month-to-month,86.3,14,Yes,2.0,4.0,6.0,1.0,0.3333333333333333,HIGH
4312-GVYNH,Two year,49.85,70,No,0.0,0.0,1.0,0.0,0.0,LOW
8495-LJDFO,Month-to-month,108.95,64,No,0.0,0.0,0.0,0.0,0.0,LOW
0839-JTCUD,Two year,89.9,66,No,0.0,0.0,2.0,0.0,0.0,LOW
5494-WOZRZ,Two year,82.0,71,No,0.0,1.0,3.0,0.0,0.0,LOW
1302-UHBDD,Month-to-month,89.95,20,No,0.0,2.0,3.0,0.0,0.0,LOW
2234-EOFPT,Two year,79.35,72,No,0.0,0.0,0.0,0.0,0.0,LOW
8619-IJNDK,Two year,64.05,71,No,0.0,0.0,3.0,1.0,0.0,LOW
8378-LKJAF,Month-to-month,101.15,38,No,0.0,1.0,1.0,0.0,0.0,LOW
8182-BJDSI,Month-to-month,89.95,28,Yes,0.0,4.0,6.0,1.0,0.5,HIGH
2528-HFYZX,Month-to-month,76.45,17,Yes,1.0,2.0,6.0,1.0,0.6666666666666666,HIGH
1153-GNOLC,One year,39.1,33,No,0.0,0.0,0.0,0.0,0.0,LOW
3298-QEICA,Two year,34.6,23,No,0.0,0.0,0.0,0.0,0.0,LOW
0788-DXBFY,One year,19.55,58,No,0.0,0.0,1.0,0.0,0.0,LOW
3597-YASZG,Two year,104.45,70,No,0.0,0.0,1.0,0.0,0.0,LOW
3496-LFSZU,Month-to-month,70.5,4,No,0.0,1.0,1.0,0.0,0.0,LOW
5242-UOWHD,Two year,20.35,45,No,0.0,0.0,3.0,0.0,0.0,LOW
2482-CZGBB,Month-to-month,70.0,10,Yes,1.0,2.0,5.0,1.0,0.6,HIGH
6479-SZPLM,Two year,19.45,36,No,0.0,0.0,1.0,0.0,1.0,LOW
8097-VBQTZ,Month-to-month,69.9,54,No,1.0,2.0,3.0,0.0,0.0,LOW
4500-HKANN,Two year,59.7,23,No,0.0,0.0,1.0,1.0,0.0,LOW
9917-KWRBE,One year,78.35,41,No,0.0,1.0,1.0,0.0,0.0,LOW
3420-ZDBMA,Month-to-month,71.45,5,No,0.0,0.0,1.0,0.0,0.0,LOW
2212-LYASK,One year,45.85,27,No,0.0,1.0,2.0,0.0,0.0,LOW
1393-IMKZG,Month-to-month,95.85,1,No,0.0,0.0,0.0,0.0,0.0,LOW
8069-RHUXK,Two year,35.7,67,No,0.0,0.0,0.0,0.0,0.0,LOW
3398-GCPMU,Two year,89.55,72,No,0.0,0.0,2.0,0.0,0.0,LOW
2908-WGAXL,Two year,24.95,56,No,0.0,0.0,0.0,0.0,0.0,LOW
3378-AJRAO,One year,24.85,44,No,1.0,3.0,3.0,1.0,0.0,MEDIUM
1013-QCWAM,Month-to-month,100.8,66,No,0.0,0.0,1.0,0.0,0.0,LOW
0866-QLSIR,One year,64.4,34,Yes,0.0,1.0,4.0,1.0,1.0,LOW
6050-FFXES,Two year,105.35,69,No,0.0,0.0,0.0,0.0,0.0,LOW
7181-BQYBV,Month-to-month,102.45,1,Yes,0.0,2.0,4.0,1.0,0.25,HIGH
0362-RAOQO,Two year,19.65,40,No,0.0,0.0,0.0,0.0,0.0,LOW
9554-DFKIC,Month-to-month,54.45,30,No,0.0,0.0,2.0,0.0,0.0,LOW
5527-ACHSO,Month-to-month,70.5,11,No,0.0,1.0,2.0,0.0,0.5,LOW
0829-DDVLK,One year,20.1,15,No,0.0,1.0,2.0,1.0,0.5,LOW
1399-UBQIU,Month-to-month,69.35,11,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
1813-JLKWR,One year,19.8,64,No,0.0,0.0,1.0,0.0,0.0,LOW
0336-PIKEI,Two year,74.4,72,No,0.0,1.0,1.0,0.0,0.0,LOW
7322-OCWHC,Two year,93.05,72,No,1.0,2.0,3.0,0.0,1.0,LOW
9537-VHDTA,Month-to-month,51.2,1,No,0.0,0.0,0.0,0.0,0.0,LOW
4957-TIALW,One year,65.6,15,No,0.0,1.0,2.0,0.0,0.0,LOW
2054-PJOCK,One year,80.55,60,No,0.0,1.0,2.0,0.0,0.0,LOW
9150-HEPMB,One year,52.7,56,No,0.0,0.0,2.0,0.0,0.0,LOW
9030-QGZNL,Two year,20.85,8,No,0.0,0.0,2.0,0.0,0.0,LOW
6204-IEUXJ,Month-to-month,80.1,3,Yes,2.0,3.0,9.0,1.0,0.3333333333333333,HIGH
3126-WQMGH,Month-to-month,52.15,49,No,0.0,0.0,0.0,0.0,0.0,LOW
4529-CKBCL,Month-to-month,80.2,2,Yes,0.0,4.0,8.0,1.0,0.625,HIGH
2506-CLAKW,Month-to-month,98.15,6,Yes,1.0,4.0,8.0,1.0,0.75,HIGH
7176-WRTNX,Two year,114.95,70,No,0.0,1.0,2.0,0.0,0.0,LOW
1583-IHQZE,Month-to-month,112.95,12,Yes,1.0,4.0,8.0,1.0,0.5,HIGH
5732-IKGQH,One year,104.45,52,No,1.0,2.0,3.0,0.0,0.0,LOW
9239-GZHZE,Two year,113.65,72,No,0.0,0.0,0.0,0.0,0.0,LOW
7205-BAIAD,Two year,20.6,40,No,0.0,0.0,1.0,0.0,0.0,LOW
0151-ONTOV,Month-to-month,70.9,1,Yes,0.0,4.0,9.0,1.0,0.7777777777777778,HIGH
4140-MUHUG,Month-to-month,86.85,3,Yes,0.0,4.0,8.0,1.0,0.625,HIGH
0093-EXYQL,Month-to-month,91.55,40,No,0.0,1.0,1.0,0.0,0.0,LOW
8064-RAVOH,Month-to-month,49.85,1,No,1.0,2.0,3.0,0.0,0.3333333333333333,LOW
0219-QAERP,One year,19.8,30,No,0.0,1.0,3.0,0.0,0.0,LOW
0320-JDNQG,Month-to-month,99.85,23,Yes,0.0,2.0,5.0,1.0,1.0,HIGH
7180-PISOG,Month-to-month,74.5,1,Yes,0.0,3.0,5.0,1.0,0.6666666666666666,HIGH
9168-INPSZ,Month-to-month,104.15,44,No,0.0,0.0,2.0,0.0,0.0,LOW
3571-RFHAR,Month-to-month,109.15,65,Yes,2.0,6.0,8.0,1.0,0.625,HIGH
0015-UOCOJ,Month-to-month,48.2,7,No,1.0,2.0,2.0,0.0,0.0,LOW
5334-AFQJB,Two year,25.1,72,No,0.0,1.0,3.0,0.0,0.0,LOW
2754-SDJRD,Month-to-month,100.15,8,No,0.0,0.0,0.0,0.0,0.0,LOW
9578-VRMNM,Month-to-month,65.2,16,Yes,0.0,0.0,8.0,1.0,0.75,HIGH
1587-FKLZB,Month-to-month,99.5,66,Yes,0.0,3.0,10.0,1.0,0.8,HIGH
6140-QNRQQ,Month-to-month,71.55,1,Yes,0.0,3.0,9.0,1.0,0.7,HIGH
8963-JLGJT,Month-to-month,55.9,3,No,0.0,0.0,0.0,0.0,0.0,LOW
4307-KTUMW,Month-to-month,93.9,53,Yes,0.0,5.0,8.0,1.0,0.7777777777777778,HIGH
1465-LNTLJ,Month-to-month,64.4,8,No,0.0,1.0,2.0,0.0,1.0,LOW
5440-FLBQG,Two year,108.4,69,Yes,0.0,4.0,10.0,1.0,0.8,MEDIUM
2135-DQWAQ,Month-to-month,85.3,5,No,0.0,0.0,2.0,0.0,1.0,LOW
4056-QHXHZ,Two year,107.45,72,No,0.0,0.0,1.0,0.0,1.0,LOW
7470-MCQTK,Month-to-month,48.75,13,Yes,0.0,2.0,5.0,0.0,0.4,LOW
7488-MXJIV,Month-to-month,85.65,4,Yes,1.0,3.0,9.0,1.0,0.4444444444444444,HIGH
7401-JIXNM,Two year,91.3,54,No,0.0,0.0,0.0,0.0,0.0,LOW
9339-FIIJL,Two year,85.95,72,No,1.0,1.0,2.0,0.0,0.0,LOW
2027-FECZV,Month-to-month,106.7,12,Yes,0.0,1.0,6.0,1.0,0.5,HIGH
2672-DZUOY,Month-to-month,25.15,1,Yes,2.0,3.0,9.0,1.0,0.5555555555555556,HIGH
4706-DGAHW,Month-to-month,45.2,1,No,0.0,1.0,2.0,0.0,0.0,LOW
3870-MQAMG,One year,110.35,54,Yes,0.0,2.0,6.0,1.0,0.5,LOW
6670-MFRPK,Two year,79.2,69,No,0.0,0.0,0.0,0.0,0.0,LOW
6177-PEVRA,Two year,55.5,48,No,0.0,1.0,3.0,1.0,0.0,LOW
4800-CZMPC,One year,103.25,48,Yes,1.0,1.0,5.0,1.0,0.4,LOW
4813-HQMGZ,Month-to-month,90.25,8,No,0.0,0.0,0.0,0.0,0.0,LOW
7579-KKLOE,Two year,91.25,71,No,0.0,1.0,3.0,0.0,0.0,LOW
7377-DMMRI,Month-to-month,47.8,2,Yes,1.0,2.0,9.0,1.0,0.4444444444444444,HIGH
8402-EIVQS,One year,100.9,67,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
4947-DSMXK,Month-to-month,97.7,34,No,0.0,0.0,2.0,0.0,0.0,LOW
7245-NIIWQ,Month-to-month,69.85,3,No,0.0,0.0,0.0,0.0,0.0,LOW
0002-ORFBO,One year,65.6,9,No,0.0,0.0,0.0,0.0,0.0,LOW
3324-OIRTO,One year,104.65,71,No,0.0,0.0,2.0,0.0,0.0,LOW
5414-OFQCB,Two year,90.45,57,No,1.0,1.0,1.0,0.0,0.0,LOW
4967-WPNCF,Two year,63.7,72,No,0.0,0.0,0.0,0.0,0.0,LOW
8552-OBVRU,Month-to-month,104.5,48,No,1.0,1.0,2.0,0.0,0.0,LOW
8499-BRXTD,One year,20.1,18,No,0.0,0.0,1.0,0.0,0.0,LOW
9154-QDGTH,One year,104.3,43,No,1.0,1.0,2.0,0.0,1.0,LOW
8197-BFWVU,Two year,93.25,72,No,0.0,3.0,3.0,0.0,0.3333333333333333,MEDIUM
2577-GVSIL,One year,73.45,35,No,0.0,0.0,1.0,1.0,0.0,LOW
9367-OIUXP,Month-to-month,20.7,4,No,0.0,0.0,1.0,0.0,0.0,LOW
6770-UAYGJ,Two year,25.25,49,No,0.0,0.0,0.0,0.0,0.0,LOW
6463-HHXJR,Two year,100.5,71,No,0.0,1.0,2.0,0.0,0.0,LOW
7928-VJYAB,Month-to-month,90.6,11,No,0.0,1.0,2.0,0.0,0.0,LOW
1187-WILMM,Two year,89.4,63,No,0.0,0.0,0.0,0.0,0.0,LOW
9776-OJUZI,Month-to-month,95.45,65,No,0.0,0.0,0.0,0.0,0.0,LOW
1306-RPWXZ,Two year,20.45,49,No,0.0,1.0,2.0,0.0,0.6666666666666666,LOW
8949-JTMAY,Month-to-month,98.6,29,Yes,1.0,2.0,5.0,1.0,0.4,HIGH
2774-LVQUS,Month-to-month,83.05,15,Yes,0.0,3.0,4.0,1.0,0.25,HIGH
3097-PYWXL,Month-to-month,19.95,4,No,1.0,1.0,3.0,1.0,0.0,HIGH
2266-SJNAT,One year,109.15,72,No,1.0,1.0,2.0,0.0,0.5,LOW
0869-PAPRP,Month-to-month,85.7,26,No,0.0,0.0,0.0,0.0,0.0,LOW
4238-JSSWH,Month-to-month,102.05,35,No,0.0,0.0,0.0,0.0,0.0,LOW
2972-YDYUW,One year,94.7,57,No,0.0,0.0,2.0,0.0,0.0,LOW
1104-FEJAM,Month-to-month,64.4,28,No,0.0,0.0,1.0,1.0,0.0,HIGH
2809-ILCYT,One year,26.8,25,No,0.0,0.0,1.0,0.0,0.0,LOW
5499-ECUTN,One year,66.05,47,No,0.0,0.0,0.0,0.0,0.0,LOW
4981-FLTMF,Month-to-month,65.2,57,No,0.0,0.0,0.0,0.0,0.0,LOW
9121-PHQSR,Month-to-month,85.05,16,No,0.0,0.0,0.0,0.0,0.0,LOW
3113-IWHLC,Month-to-month,55.8,5,No,0.0,0.0,0.0,0.0,0.0,LOW
3211-ILJTT,Month-to-month,70.4,17,Yes,3.0,4.0,9.0,1.0,0.8,HIGH
4612-THJBS,One year,104.75,56,Yes,0.0,1.0,5.0,1.0,0.2,LOW
4277-BWBML,Two year,19.95,72,No,0.0,0.0,0.0,0.0,0.0,LOW
4094-NSEDU,Month-to-month,94.25,21,Yes,0.0,0.0,5.0,1.0,0.8,HIGH
0234-TEVTT,One year,45.0,48,No,0.0,0.0,1.0,0.0,0.0,LOW
4304-TSPVK,Two year,114.9,68,No,0.0,0.0,2.0,0.0,0.0,LOW
1552-AAGRX,Month-to-month,106.4,30,No,0.0,1.0,2.0,0.0,0.5,LOW
2637-FKFSY,Month-to-month,46.1,3,No,0.0,0.0,2.0,0.0,0.0,LOW
9796-MVYXX,Two year,39.7,14,No,0.0,0.0,0.0,0.0,0.0,LOW
7874-ECPQJ,Month-to-month,20.05,4,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
0020-INWCK,Two year,95.75,71,No,0.0,0.0,0.0,0.0,0.0,LOW
7089-RKVSZ,One year,24.4,8,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
2683-JXWQQ,Month-to-month,33.6,61,No,0.0,1.0,3.0,0.0,0.0,LOW
9548-ZMVTX,Two year,90.45,72,No,0.0,1.0,3.0,1.0,0.3333333333333333,LOW
8739-XNIKG,Month-to-month,84.0,5,No,0.0,0.0,0.0,0.0,0.0,LOW
9755-JHNMN,Two year,67.4,49,No,0.0,0.0,1.0,0.0,0.0,LOW
3981-QSVQI,Month-to-month,19.7,8,No,0.0,0.0,0.0,0.0,0.0,LOW
2789-HQBOU,Month-to-month,80.35,3,No,0.0,0.0,0.0,0.0,0.0,LOW
9424-CMPOG,Two year,19.6,9,No,1.0,1.0,1.0,0.0,0.0,LOW
5067-WJEUN,Two year,54.2,67,No,1.0,1.0,3.0,1.0,0.3333333333333333,LOW
3450-WXOAT,Month-to-month,45.2,46,No,0.0,0.0,1.0,1.0,0.0,HIGH
9251-WNSOD,One year,75.1,67,No,0.0,1.0,1.0,0.0,1.0,LOW
6974-DAFLI,One year,19.7,55,No,0.0,0.0,1.0,0.0,0.0,LOW
2616-UUTFK,Month-to-month,72.75,33,No,0.0,1.0,2.0,0.0,0.5,LOW
7064-JHXCE,Two year,20.05,62,No,0.0,0.0,3.0,0.0,0.0,LOW
5103-MHMHY,Month-to-month,45.95,1,Yes,0.0,3.0,6.0,1.0,0.6666666666666666,HIGH
7989-AWGEH,Month-to-month,39.2,49,No,0.0,1.0,2.0,0.0,0.0,LOW
4373-VVHQL,Month-to-month,44.75,1,No,0.0,0.0,3.0,1.0,0.3333333333333333,HIGH
4559-UWIHT,Month-to-month,82.65,14,No,0.0,0.0,2.0,0.0,1.0,LOW
7268-IGMFD,Month-to-month,93.9,18,No,0.0,1.0,2.0,0.0,0.0,LOW
1846-XWOQN,Month-to-month,70.15,1,Yes,1.0,2.0,7.0,1.0,0.4285714285714285,HIGH
0235-KGSLC,Month-to-month,85.55,1,Yes,0.0,1.0,6.0,1.0,0.5,HIGH
6650-BWFRT,Two year,117.15,72,No,0.0,0.0,0.0,0.0,0.0,LOW
9570-KYEUA,Two year,99.25,64,No,0.0,0.0,1.0,0.0,1.0,LOW
6993-YGFJV,Two year,112.55,69,No,0.0,0.0,1.0,0.0,0.0,LOW
2712-SYWAY,Month-to-month,25.7,1,No,0.0,1.0,3.0,0.0,0.0,LOW
0730-BGQGF,Two year,90.3,71,No,0.0,1.0,1.0,0.0,0.0,LOW
5498-IBWPI,One year,49.4,66,No,0.0,0.0,1.0,0.0,0.0,LOW
9101-NTIXF,Month-to-month,19.4,2,No,0.0,0.0,1.0,0.0,1.0,LOW
0013-SMEOE,Two year,109.7,71,No,0.0,0.0,2.0,0.0,0.5,LOW
9314-QDMDW,One year,61.25,11,No,0.0,0.0,1.0,0.0,0.0,LOW
9308-ANMVE,Month-to-month,55.3,47,No,0.0,0.0,2.0,0.0,0.0,LOW
2884-GBPFB,Month-to-month,70.3,35,Yes,0.0,0.0,4.0,1.0,0.75,HIGH
3757-NJYBX,Month-to-month,106.35,32,Yes,1.0,2.0,7.0,1.0,0.7142857142857143,HIGH
3413-DHLPB,Month-to-month,103.75,60,No,0.0,0.0,1.0,0.0,0.0,LOW
7649-PHJVR,One year,19.5,11,No,0.0,0.0,0.0,0.0,0.0,LOW
6114-TCFID,One year,39.5,29,No,0.0,0.0,2.0,0.0,0.0,LOW
3787-TRIAL,Month-to-month,26.05,21,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
2573-GYRUU,Month-to-month,91.05,48,No,0.0,0.0,0.0,0.0,0.0,LOW
5156-UMKOW,Month-to-month,29.65,3,No,0.0,0.0,1.0,0.0,1.0,LOW
1247-QBVSH,Month-to-month,50.2,43,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
